filename,true_label,predicted_label,confidence
C032202410000150F_2025-09-04 02_28_21-2-220kV水盖线-扰动.csv,扰动,扰动,0.500
C032202410000150F_2025-09-04 02_28_21-220kV水盖线-合闸失败.csv,合闸失败,电流骤升,0.900
C032202410000150F_2025-09-04 02_28_21-220kV水盖线-扰动.csv,扰动,跳闸,1.000
C032202410000150F_2025-09-05 06_08_22-2-220kV水盖线-合闸成功.csv,合闸成功,电流骤升,1.000
C032202410000150F_2025-09-05 06_08_22-220kV水盖线-合闸成功.csv,合闸成功,合闸失败,1.000
C032202410000151F_2025-09-04 02_28_21-2-220kV水盖线-扰动.csv,扰动,扰动,0.450
C032202410000151F_2025-09-04 02_28_21-220kV水盖线-扰动.csv,扰动,扰动,0.450
C032202410000151F_2025-09-05 06_08_22-2-220kV水盖线-扰动.csv,扰动,电流骤升,1.000
C032202410000151F_2025-09-05 06_08_22-220kV水盖线-扰动.csv,扰动,电流骤升,1.000
C032202411000152F_2025-09-04 02_28_21-2-220kV水盖线-扰动.csv,扰动,扰动,0.000
C032202411000152F_2025-09-04 02_28_21-220kV水盖线-扰动.csv,扰动,扰动,0.000
C032202411000152F_2025-09-05 06_08_22-2-220kV水盖线-扰动.csv,扰动,电流骤升,1.000
C032202411000152F_2025-09-05 06_08_22-220kV水盖线-扰动.csv,扰动,电流骤升,1.000
C0322025020003051_2025-08-24 04_09_47-35kV青天3560-合闸成功.csv,合闸成功,上电,1.000
C0322025020003052_2025-08-24 04_09_47-35kV青天3560-合闸成功.csv,合闸成功,上电,1.000
C0322025020003053_2025-08-24 04_09_47-35kV青天3560-合闸成功.csv,合闸成功,上电,1.000
C0322025020003062_2025-08-24 04_09_47-2-35kV青天3560-合闸成功.csv,合闸成功,上电,1.000
C0322025020003062_2025-08-24 04_09_47-35kV青天3560-合闸成功.csv,合闸成功,上电,1.000
C0322025020003072_2025-08-24 04_09_45-35kV青天3560-电流骤升.csv,电流骤升,电流骤升,1.000
C0322025020003072_2025-08-24 04_09_48-35kV青天3560-电流骤升.csv,电流骤升,电流骤升,1.000
C0322025020003102_2025-08-24 04_09_45-35kV青天3560-电流骤升.csv,电流骤升,电流骤升,1.000
C0322025020003102_2025-08-24 04_09_48-35kV青天3560-电流骤升.csv,电流骤升,电流骤升,1.000
C0322025090003881_2025-09-24 20_04_33-35kV集电六线-跳闸.csv,跳闸,跳闸,0.800
C0322025090003893_2026-01-13 02_46_11-35kV集电五线-跳闸.csv,跳闸,跳闸,1.000
C0322025090003901_2025-09-24 20_04_33-35kV集电六线-跳闸.csv,跳闸,跳闸,1.000
C0322025090003902_2025-09-24 20_04_33-35kV集电六线-跳闸.csv,跳闸,跳闸,1.000
C0322025090003921_2025-09-24 20_04_33-35kV集电六线-跳闸.csv,跳闸,合闸失败,1.000
C0322025090003922_2025-09-24 20_04_33-35kV集电六线-跳闸.csv,跳闸,跳闸,1.000
C0322025110004391_2025-12-17 16_33_52-110kV泉季明线-跳闸.csv,跳闸,跳闸,1.000
C0322025110004391_2025-12-17 16_33_53-110kV泉季明线-重合闸成功.csv,重合闸成功,合闸成功,1.000
C0322025110004391_2025-12-22 16_15_00-110kV泉季明线-跳闸.csv,跳闸,跳闸,1.000
C0322025110004391_2025-12-22 16_15_02-110kV泉季明线-重合闸成功.csv,重合闸成功,合闸成功,1.000
C0322025110004392_2025-12-17 16_33_52-110kV泉季明线-跳闸.csv,跳闸,跳闸,1.000
C0322025110004392_2025-12-17 16_33_53-110kV泉季明线-重合闸成功.csv,重合闸成功,合闸成功,0.700
C0322025110004392_2025-12-22 16_15_00-110kV泉季明线-跳闸.csv,跳闸,跳闸,1.000
C0322025110004392_2025-12-22 16_15_02-110kV泉季明线-重合闸成功.csv,重合闸成功,合闸成功,1.000
C0322025110004393_2025-12-17 16_33_52-110kV泉季明线-跳闸.csv,跳闸,跳闸,1.000
C0322025110004393_2025-12-17 16_33_53-110kV泉季明线-重合闸成功.csv,重合闸成功,合闸成功,0.700
C0322025110004393_2025-12-22 16_15_00-110kV泉季明线-跳闸.csv,跳闸,跳闸,1.000
C0322025110004393_2025-12-22 16_15_02-110kV泉季明线-重合闸成功.csv,重合闸成功,合闸成功,1.000
LN100202302000024_2025-07-30 11_40_30-110kV升媒线-跳闸.csv,跳闸,跳闸,1.000
LN100202302000024_2025-07-30 11_40_30-2-110kV升媒线-跳闸.csv,跳闸,跳闸,1.000
LN100202302000024_2025-07-30 11_40_30-3-110kV升媒线-跳闸.csv,跳闸,跳闸,1.000
LN100202302000036_2025-07-30 11_40_30-110kV升媒线-跳闸.csv,跳闸,跳闸,1.000
LN100202302000036_2025-07-30 11_40_32-110kV升媒线-合闸失败.csv,合闸失败,合闸失败,1.000
LN100202302000036_2025-07-30 11_40_32-2-110kV升媒线-合闸失败.csv,合闸失败,合闸失败,1.000
