filename,true_label,predicted_type,predicted_type_en,predicted_type_cn,confidence,is_correct,num_segments,work_state,rms_first,rms_mid,rms_last,change_last_first,change_mid_first,change_last_mid,is_first_near_zero,is_mid_near_zero,is_last_near_zero,sinusoid_ratio_first,sinusoid_ratio_last,signal_length,score_disturbance,score_trip,score_power_off_sag,score_closing_success,score_closing_failure,score_current_surge,score_power_on
C0322022000001611_2025-05-26 11_51_20-110kV金交线-电流骤升.csv,电流骤升,电流骤升,current_surge,电流骤升,1.0,True,2,unknown,61.046132627823916,1113.5016729340437,2165.957213240263,35.48066166557438,18.240330824596665,1.9451764320998763,False,False,False,0,0,0,0.0,0.8,0.3,0.0,0.0,1.0,0.0
C0322022000001611_2025-05-26 11_51_21-110kV金交线-停电.csv,骤降,扰动,disturbance,扰动,0.7,False,3,unknown,2151.862862110453,226.53021821321946,9.383991635730723,0.004360868806558818,0.10527167976019478,0.04142489981391016,False,False,False,0,0,0,0.7,0.5,1.0,0.0,0.0,0.09999999999999998,0.0
C0322022000001611_2025-05-26 14_43_38-110kV金交线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,1.0,True,2,power_on,0.5763303907014095,5.863057388755478,11.149784386809547,19.34613412821395,10.173066196550552,1.9017010658111926,True,False,False,0,0,0,0.0,0.5,0.0,1.0,0.4,0.0,1.0
C0322022000001611_2025-06-13 19_37_13-金交线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,1.0,True,2,power_on,0.5488597526599148,5.951306620524485,11.353753488389055,20.68603636417062,10.843017271107438,1.9077745954910756,True,False,False,0,0,0,0.0,0.5,0.0,1.0,0.4,0.0,1.0
C0322022000001612_2024-10-01 17_24_31-110kV金交线-合闸失败.csv,合闸失败,合闸失败,closing_failure,合闸失败,1.0,True,3,unknown,0.5069227644859366,11.651113951558663,1.3239217256402935,2.611678162263435,22.98395689413747,0.11363047494979714,True,False,True,0,0,0,0.0,1.0,0.0,0.2,1.0,0.0,0.0
C0322022000001612_2025-05-08 07_32_21-110kV金交线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,power_off,68.11067921243387,160.96813599746866,0.9428995534078042,0.013843637304266333,2.3633317931257913,0.0058576782399030435,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.2,0.0
C0322022000001612_2025-05-08 10_19_07-110kV金交线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,1.0,True,2,power_on,0.42447008259248153,6.021671582706086,11.61887308281969,27.372590405586067,14.186294024856489,1.9295092722557612,True,False,False,0,0,0,0.0,0.5,0.0,1.0,0.4,0.0,1.0
C0322022000001612_2025-05-26 11_51_20-110kV金交线-电流骤升.csv,电流骤升,电流骤升,current_surge,电流骤升,1.0,True,2,unknown,59.59488865647822,1128.451234305011,2197.3075799535436,36.87073829013604,18.93536913667804,1.9471887762696538,False,False,False,0,0,0,0.0,0.8,0.3,0.0,0.0,1.0,0.0
C0322022000001612_2025-05-26 11_51_21-110kV金交线-停电.csv,骤降,扰动,disturbance,扰动,0.7,False,3,unknown,2179.979616110875,245.7369784170409,8.587983632403533,0.003939478867139676,0.11272443856274027,0.034947868459914794,False,False,False,0,0,0,0.7,0.5,1.0,0.0,0.0,0.09999999999999998,0.0
C0322022000001612_2025-05-26 14_43_38-110kV金交线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,0.7,True,2,power_on,0.4270689257090611,5.985224723818773,11.543380521928484,27.029251715074746,14.014624686768913,1.9286458113000664,True,False,False,0,0,0,0.0,0.5,0.0,0.7,0.4,0.0,1.0
C0322022000001612_2025-06-13 14_04_48-金交线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,5,power_off,42.971090230726794,56.95823827078337,0.6427573317929938,0.014957901076838037,1.3255013228534203,0.011284712098231854,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.2,0.0
C0322022000001612_2025-06-13 19_37_13-金交线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,1.0,True,2,power_on,0.44140971389223616,6.010151380704091,11.578893047515946,26.231563220150477,13.61578047734333,1.9265556535123116,True,False,False,0,0,0,0.0,0.5,0.0,1.0,0.4,0.0,1.0
C0322022000001613_2024-10-01 17_24_31-110kV金交线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,unknown,246.9116948499793,723.7980110626097,5.186730655365128,0.021006419471180197,2.931404316717265,0.007165991849831812,False,False,False,0,0,0,0.39999999999999997,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322022000001613_2024-10-01 20_16_41-110kV金交线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,1.0,True,2,power_on,0.6124688961470921,5.819274022823594,11.026079149500095,18.002646691474364,9.501322529370528,1.894751340374026,True,False,False,0,0,0,0.0,0.5,0.0,1.0,0.4,0.0,1.0
C0322022000001613_2025-05-08 07_32_21-110kV金交线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,5,power_off,70.38603561985074,301.0689874223204,1.6490190659689548,0.023428213111006273,4.277396510452343,0.005477213294568273,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322022000001613_2025-05-08 10_19_07-110kV金交线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,1.0,True,2,power_on,0.5379039238256982,5.808565786429194,11.07922764903269,20.596999875432974,10.79849900818419,1.9073943808165499,True,False,False,0,0,0,0.0,0.5,0.0,1.0,0.4,0.0,1.0
C0322022000001613_2025-05-26 11_51_20-110kV金交线-电流骤升.csv,电流骤升,电流骤升,current_surge,电流骤升,1.0,True,2,unknown,61.92991277810788,1111.8709822663973,2161.8120517546868,34.90739644011718,17.953698211984946,1.94430116829187,False,False,False,0,0,0,0.0,0.8,0.3,0.0,0.0,1.0,0.0
C0322022000001613_2025-05-26 11_51_21-110kV金交线-停电.csv,骤降,扰动,disturbance,扰动,0.7,False,3,unknown,2146.9485202099395,333.7786468469126,6.450699761236556,0.00300458986208071,0.15546653473498634,0.019326280464157092,False,False,False,0,0,0,0.7,0.5,1.0,0.0,0.0,0.09999999999999998,0.0
C0322022000001613_2025-05-26 14_43_38-110kV金交线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,1.0,True,2,power_on,0.5534154215349374,5.79689251750516,11.040369613475383,19.949479603178705,10.47473889811056,1.9045320705195365,True,False,False,0,0,0,0.0,0.5,0.0,1.0,0.4,0.0,1.0
C0322022000001613_2025-06-13 14_04_48-金交线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,power_off,46.10829211040158,102.84162821436882,0.9748534931791601,0.02114269315597898,2.2304366801895075,0.009479172010656513,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.2,0.0
C0322022000002011_2023-04-11 10_42_13-220kV新六二线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,3,unknown,40.60935547396452,1144.0938667846283,9.843710069322203,0.24240005072804355,28.17315924516386,0.00860393569662524,False,False,False,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322022000002011_2023-04-11 10_42_15-220kV新六二线-上电.csv,上电,上电,power_on,上电,1.0,True,2,power_on,0.28239958254258607,17.615546771063876,34.948693959585164,123.75574315366327,62.37786980629705,1.9839686175977749,True,False,False,0,0,0,0.0,0.5,0.0,1.0,0.4,0.0,1.0
C0322022000002011_2023-04-11 10_52_29-220kV新六二线-跳闸.csv,跳闸,扰动,disturbance,扰动,0.0,False,3,unknown,46.08144304820558,1243.7124009973022,19.270807261826068,0.4181901774099564,26.989440688886848,0.015494584785742024,False,False,False,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322022000002011_2023-04-11 10_52_31-220kV新六二线-上电.csv,上电,上电,power_on,上电,1.0,True,2,power_on,0.22073656149879206,19.570228053562115,38.91971954562544,176.3167051468874,88.65835030831039,1.9887206960687762,True,False,False,0,0,0,0.0,0.5,0.0,0.9000000000000001,0.4,0.0,1.0
C0322022000002012_2023-04-11 10_42_13-220kV新六二线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,3,power_off,41.001430536041255,78.87989011706291,0.705456404240524,0.017205653017758924,1.9238325873506532,0.008943425177826128,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.2,0.0
C0322022000002012_2023-04-11 10_42_15-220kV新六二线-上电.csv,上电,合闸成功,closing_success,合闸成功,1.0,False,2,power_on,0.6430521469838575,18.129542632603265,35.616033118222674,55.38583130379539,28.192914874356983,1.964530042232976,True,False,False,0,0,0,0.0,0.5,0.0,1.0,0.4,0.0,1.0
C0322022000002012_2023-04-11 10_52_31-220kV新六二线-上电.csv,上电,合闸成功,closing_success,合闸成功,0.7,False,2,power_on,0.7023287126192918,19.983446448693133,39.264564184766975,55.906169822051815,28.453084199109565,1.9648543768825422,True,False,False,0,0,0,0.0,0.5,0.0,0.7,0.4,0.0,1.0
C0322022000002013_2023-04-11 10_42_15-220kV新六二线-上电.csv,上电,合闸成功,closing_success,合闸成功,1.0,False,2,power_on,0.6949291877098083,18.314671914351706,35.9344146409936,51.70938790185243,26.354693231429486,1.9620560415706223,True,False,False,0,0,0,0.0,0.5,0.0,1.0,0.4,0.0,1.0
C0322022000002013_2023-04-11 10_52_31-220kV新六二线-上电.csv,上电,合闸成功,closing_success,合闸成功,0.9000000000000001,False,2,power_on,0.6744387897504401,20.71176531037418,40.74909183099792,60.41916928726302,30.709583902275483,1.9674368289191915,True,False,False,0,0,0,0.0,0.5,0.0,0.9000000000000001,0.4,0.0,1.0
C0322022000002021_2023-04-11 10_42_13-220kV新六二线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,unknown,33.62040108362494,820.1503843062296,7.763373356563827,0.23091256723384146,24.394425214375705,0.009465792488367998,False,False,False,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322022000002021_2023-04-11 10_42_15-220kV新六二线-上电.csv,上电,合闸成功,closing_success,合闸成功,1.0,False,2,power_on,0.3214932515822354,13.80243900864676,27.283384765711283,84.86430047018254,42.93214867985351,1.9767073610621868,True,False,False,0,0,0,0.0,0.5,0.0,1.0,0.4,0.0,1.0
C0322022000002021_2023-04-11 10_52_29-220kV新六二线-跳闸.csv,跳闸,扰动,disturbance,扰动,0.0,False,4,unknown,39.78101200741978,1307.1444194248866,16.112182132310497,0.4050219165938616,32.8585000884991,0.01232624481315786,False,False,False,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322022000002021_2023-04-11 10_52_31-220kV新六二线-上电.csv,上电,合闸成功,closing_success,合闸成功,0.5,False,2,power_on,0.32608695,16.341816876250856,32.357546802501716,99.22950787510462,50.114752404223644,1.9800457358863426,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,1.0
C0322022000002023_2023-04-11 10_42_15-220kV新六二线-上电.csv,上电,合闸成功,closing_success,合闸成功,1.0,False,2,power_on,0.32152606873793593,15.755939356542397,31.19035264434686,97.00692624971147,49.00346156977671,1.9795932161799263,True,False,False,0,0,0,0.0,0.5,0.0,1.0,0.4,0.0,1.0
C0322022000002023_2023-04-11 10_52_31-220kV新六二线-上电.csv,上电,上电,power_on,上电,1.0,True,2,power_on,0.3522141671338239,18.814202209746615,37.276190252359406,105.83357484487982,53.416786002853115,1.981279240836978,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,1.0
C0322022000002131_2025-06-19 00_13_07-220kV新六一线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,3,power_off,59.96024467854208,141.7763619818932,2.9181289530252013,0.04866772842576109,2.3645060219062874,0.020582619638774956,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322022000002131_2025-06-19 00_13_09-220kV新六一线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,0.7,True,2,power_on,0.813403791026706,4.4784386821757005,8.143473573324695,10.01158791190022,5.505793341250018,1.8183729493412446,True,True,False,0,0,0,0.0,0.5,0.0,0.7,0.4,0.0,1.0
C0322022000002132_2025-06-19 00_13_07220kV新六一线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,power_off,56.301366554355326,77.56754507251975,3.10163748967856,0.05508991387614395,1.377720443426766,0.03998627836929075,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322022000002132_2025-06-19 00_13_09-220kV新六一线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,0.5,True,2,power_on,0.9947285675726254,4.294523596009871,7.594318624447117,7.634556036148643,4.317277515425142,1.7683723668745897,True,True,False,0,0,0,0.0,0.5,0.0,0.5,0.6000000000000001,0.0,0.8999999999999999
C0322022000002133_2025-06-19 00_13_08220kV新六一线-跳闸.csv,跳闸,扰动,disturbance,扰动,0.0,False,3,normal,63.76408181601796,1863.814564164314,53.5697282048226,0.8401238728610009,29.229849812818316,0.0287419838894219,False,False,False,0,0,0,0.0,1.0,0.3,0.0,0.0,0.0,0.0
C0322022000002133_2025-06-19 00_13_10-220kV新六一线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,0.5,True,2,power_on,0.9976934856124205,4.804261387580778,8.610829289549134,8.630727556105013,4.815363276897085,1.792331183202752,True,True,False,0,0,0,0.0,0.5,0.0,0.5,0.6000000000000001,0.0,0.8999999999999999
C0322022000002143_2025-06-19 00_13_07220kV新六一线-跳闸.csv,跳闸,电流骤升,current_surge,电流骤升,0.8999999999999999,False,3,normal,57.52798771763625,3224.082817838317,95.94229379240137,1.6677498367501336,56.043725666527884,0.029758011559693973,False,False,False,0,0,0,0.0,1.0,0.3,0.0,0.0,0.8999999999999999,0.0
C0322023040000262_2025-11-30 09_52_35-110kV云田线-上电.csv,上电,上电,power_on,上电,1.0,True,2,power_on,0.48867693976464477,54.649802660917516,108.81092838207039,222.6638845913026,111.83194127248255,1.991057992764316,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,1.0
C0322023040000272_2025-11-30 09_52_35-110kV云田线-上电.csv,上电,上电,power_on,上电,1.0,True,2,power_on,0.7987466622444179,54.876114675429335,108.95348268861426,136.40538537848556,68.70269206326286,1.9854445116529622,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,1.0
C0322023040000273_2025-11-30 09_52_35-110kV云田线-上电.csv,上电,上电,power_on,上电,1.0,True,2,power_on,0.6611698455212962,59.320901547028825,117.98063324853635,178.44197766390505,89.72098807571832,1.988854319183746,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,1.0
C0322023040000281_2025-11-30 09_52_33-110kV云田线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,unknown,38.699436833059195,1073.9165445081926,7.106900402487146,0.18364350493009074,27.750184618723168,0.006617739927942035,False,False,False,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322023040000281_2025-11-30 09_52_35-110kV云田线-上电.csv,上电,上电,power_on,上电,1.0,True,2,power_on,0.44148636840621863,62.70288314807214,124.96427992773806,283.0528999705303,142.0264488527299,1.9929590420854701,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,1.0
C0322023040000281_2025-11-30 09_52_37-110kV云田线-跳闸.csv,跳闸,扰动,disturbance,扰动,0.0,False,4,normal,120.71265616884162,1252.3035709649369,73.1102436818139,0.6056551599187656,10.374252380289594,0.0583806078003113,False,False,False,0,0,0,0.0,1.0,0.6,0.0,0.0,0.09999999999999998,0.0
C0322023040000282_2025-11-30 09_52_35-110kV云田线-上电.csv,上电,上电,power_on,上电,1.0,True,2,power_on,0.9782608916666674,53.16351575077504,105.34877060988342,107.68974188537635,54.3448704315776,1.9815989808151209,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,1.0
C0322023040000283_2025-11-30 09_52_35-110kV云田线-上电.csv,上电,上电,power_on,上电,1.0,True,2,power_on,0.579000645881548,58.3257607982446,116.07252095060765,200.47010535502648,100.73505181395782,1.990072951847858,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,1.0
C032202305000003F_2024-04-19 07_34_10-祥前线-扰动.csv,扰动,扰动,disturbance,扰动,1.0,True,1,normal,863.9762414081277,863.9762414081277,863.9762414081277,0.9999999988425607,0.9999999988425607,0.9999999988425607,False,False,False,0,0,0,1.0,0.3,0.6,0.0,0.0,0.0,0.0
C032202305000003F_2024-04-19 07_55_49-祥前线-扰动.csv,扰动,扰动,disturbance,扰动,1.0,True,1,normal,876.1602655710683,876.1602655710683,876.1602655710683,0.9999999988586563,0.9999999988586563,0.9999999988586563,False,False,False,0,0,0,1.0,0.3,0.6,0.0,0.0,0.0,0.0
C032202305000004F_2024-04-19 07_37_53-祥前线-扰动.csv,扰动,扰动,disturbance,扰动,1.0,True,1,normal,681.1654517891561,681.1654517891561,681.1654517891561,0.9999999985319279,0.9999999985319279,0.9999999985319279,False,False,False,0,0,0,1.0,0.3,0.6,0.0,0.0,0.0,0.0
C032202305000005F_2024-04-19 07_34_10-1祥前线-扰动.csv,扰动,扰动,disturbance,扰动,0.0,True,3,normal,143.08439512231053,646.3547736602375,155.231013082243,1.0848912759819693,4.517297421500277,0.2401637911065818,False,False,False,0,0,0,0.0,1.0,0.3,0.0,0.0,0.0,0.0
C032202305000005F_2024-04-19 07_34_10-祥前线-扰动.csv,扰动,扰动,disturbance,扰动,0.0,True,3,normal,587.1083760085734,2648.698208433017,629.657981862638,1.0724731693846081,4.511429766900326,0.23772356534247188,False,False,False,0,0,0,0.0,1.0,0.3,0.0,0.0,0.0,0.0
C032202305000005F_2024-04-19 07_37_53-祥前线-扰动.csv,扰动,扰动,disturbance,扰动,0.0,True,3,normal,141.0243383694975,625.9267538281557,150.42911231807878,1.0666890055335756,4.438430675347229,0.24033021620777043,False,False,False,0,0,0,0.0,1.0,0.3,0.0,0.0,0.0,0.0
C032202305000005F_2024-04-19 07_55_49-祥前线-扰动.csv,扰动,扰动,disturbance,扰动,0.0,True,3,normal,596.3620932629447,2650.2413860972842,641.698490411036,1.076021592559674,4.444013815755289,0.24212831839965557,False,False,False,0,0,0,0.0,1.0,0.3,0.0,0.0,0.0,0.0
C032202305000005F_2024-04-19 08_01_10--祥前线-扰动.csv,扰动,扰动,disturbance,扰动,0.0,True,3,normal,143.75180165472733,885.2426831188177,157.090796599857,1.0927918377285895,6.15813274526409,0.17745506336065037,False,False,False,0,0,0,0.0,1.0,0.3,0.0,0.0,0.0,0.0
C032202305000005F_2024-04-19 08_01_10-祥前线-扰动.csv,扰动,扰动,disturbance,扰动,0.0,True,3,normal,589.8041731058186,3611.4524187524416,636.3758929577751,1.0789613246168737,6.1231381148287705,0.1762105156023065,False,False,False,0,0,0,0.0,1.0,0.3,0.0,0.0,0.0,0.0
C0322023050000301_2025-06-05 13_21_44-35kV长船319-合闸成功..csv,合闸成功,上电,power_on,上电,1.0,False,2,power_on,0.0,88.7143964415659,177.4287928831318,177428792.8831318,88714396.4415659,1.999999977455745,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,1.0
C0322023050000302_2025-06-05 13_21_44-35kV长船319-合闸成功..csv,合闸成功,上电,power_on,上电,1.0,False,2,power_on,0.2795084971874737,118.62689025397387,236.97427201076027,847.8218965555076,424.41094648890584,1.9976437846913728,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,1.0
C0322023050000321_2025-07-01 04_22_49-110kV长庆1V127-跳闸.csv,跳闸,合闸失败,closing_failure,合闸失败,1.0,False,3,unknown,0.0,6032.447404252458,0.0,0.0,6032447404.252459,0.0,True,False,True,0,0,0,0.0,1.0,0.0,0.2,1.0,0.0,0.0
C0322023050000321_2025-07-01 04_22_50-110kV长庆1V127-合闸失败.csv,合闸失败,上电,power_on,上电,1.0,False,3,power_on,0.125,4585.530769697221,149.96098450930495,1199.6782786482104,36683.95268595628,0.03270308106263207,True,False,False,0,0,0,0.0,0.7,0.0,0.30000000000000004,1.0,0.0,1.0
C0322023050000322_2025-07-01 04_22_49-110kV长庆1V127-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,5,power_off,52.97654577258214,12.822100062002324,2.431020589571074,0.04588861935465453,0.2420335194184149,0.18959611828168207,False,False,True,0,0,0,0.1,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322023050000322_2025-07-01 04_22_50-110kV长庆1V127-合闸失败.csv,合闸失败,合闸失败,closing_failure,合闸失败,1.0,True,4,unknown,0.1767766952966369,17.882521683042057,0.414578098794425,2.345194613487599,101.1582465368993,0.023183423622192192,True,False,True,0,0,0,0.0,1.0,0.0,0.2,1.0,0.0,0.0
C0322023050000323_2025-07-01 04_22_50-110kV长庆1V127-合闸失败.csv,合闸失败,合闸失败,closing_failure,合闸失败,1.0,True,3,unknown,0.125,65.26951445449099,1.4252192813739224,11.401663037687078,522.1519384204205,0.02183591024768145,True,False,True,0,0,0,0.0,1.0,0.0,0.2,1.0,0.0,0.0
C0322023050000341_2025-06-05 13_21_44-35kV长船319-合闸成功..csv,合闸成功,上电,power_on,上电,1.0,False,2,power_on,0.125,89.1747236512955,178.224447302591,1425.7841721473508,713.3920820737073,1.9985982350885994,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,1.0
C0322023050000343_2025-06-05 13_21_44-35kV长船319-合闸成功..csv,合闸成功,上电,power_on,上电,1.0,False,2,power_on,0.3180280110342414,108.74870398508618,217.17937995913812,682.8917250437728,341.94586094970276,1.9970755512805614,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,1.0
C0322023050000362_2025-07-01 04_22_49-110kV长庆1V127-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,3,power_off,54.11734946853922,8.300978857941995,0.2780931089239486,0.005138705175258281,0.15338849345124014,0.03350123885168592,False,False,True,0,0,0,0.1,1.0,1.0,0.0,0.0,0.2,0.0
C0322023050000362_2025-07-01 04_22_50-110kV长庆1V127-合闸失败.csv,合闸失败,合闸失败,closing_failure,合闸失败,1.0,True,3,normal,0.35779655446197434,1.4037218291944842,0.28422628293274277,0.7943773773416037,3.923229244272735,0.20248034513753965,True,True,True,0,0,0,0.0,1.0,0.0,0.8,1.0,0.0,0.0
C0322023050000371_2023-11-19 15_58_30-35kV长船319-电流骤升.csv,电流骤升,电流骤升,current_surge,电流骤升,1.0,True,2,unknown,497.0303660450501,2115.8525320588924,3734.674698072735,7.513976903013312,4.256988450500681,1.7650921506677537,False,False,False,0,0,0,0.0,0.8,0.3,0.0,0.0,1.0,0.0
C0322023050000371_2025-06-05 13_21_44-35kV长船319-合闸成功..csv,合闸成功,上电,power_on,上电,1.0,False,2,power_on,0.125,88.64375999228092,177.16251998456184,1417.2888215659223,709.1444067829931,1.9985898387139633,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,1.0
C0322023050000372_2023-11-19 15_58_30-35kV长船319-电流骤升.csv,电流骤升,电流骤升,current_surge,电流骤升,1.0,True,2,unknown,178.4687242632974,1872.4314891568629,3566.3942540504286,19.9833009889485,10.491650491672637,1.9046861115071578,False,False,False,0,0,0,0.0,0.8,0.3,0.0,0.0,1.0,0.0
C0322023050000401_2023-11-19 15_58_30-35kV长船319-电流骤升.csv,电流骤升,电流骤升,current_surge,电流骤升,1.0,True,2,unknown,501.59235094541714,2129.8918410123974,3758.191331079378,7.492521200738605,4.246260599372477,1.7644986740399482,False,False,False,0,0,0,0.0,0.8,0.3,0.0,0.0,1.0,0.0
C0322023050000402_2023-11-19 15_58_30-35kV长船319-电流骤升.csv,电流骤升,电流骤升,current_surge,电流骤升,1.0,True,2,unknown,175.58423531133425,1843.7570496158744,3511.9298639204144,20.001396125864595,10.500698060084662,1.9047682354610203,False,False,False,0,0,0,0.0,0.8,0.3,0.0,0.0,1.0,0.0
C0322023050000411_2023-11-19 15_58_30-35kV长船319-电流骤升.csv,电流骤升,电流骤升,current_surge,电流骤升,1.0,True,2,unknown,493.3995193682469,2101.486544251625,3709.5735691350033,7.51839719334623,4.259198595659737,1.765214046940677,False,False,False,0,0,0,0.0,0.8,0.3,0.0,0.0,1.0,0.0
C0322023050000412_2023-11-19 15_58_30-35kV长船319-电流骤升.csv,电流骤升,电流骤升,current_surge,电流骤升,1.0,True,2,unknown,173.28762384418786,1821.4558808093122,3469.624137774437,20.022342281476597,10.511171137852921,1.904863122091074,False,False,False,0,0,0,0.0,0.8,0.3,0.0,0.0,1.0,0.0
C0322023050000413_2025-06-05 13_21_42-35kV长船319-电流骤升.csv,电流骤升,电流骤升,current_surge,电流骤升,1.0,True,2,unknown,204.84047865370795,383.18961224483803,561.5387458359681,2.7413465677549413,1.8706732814365468,1.4654331078571652,False,False,False,0,0,0,0.2,0.6,0.3,0.0,0.0,1.0,0.0
C0322023050000413_2025-06-05 13_21_44-35kV长船319-合闸成功..csv,合闸成功,上电,power_on,上电,1.0,False,2,power_on,0.125,249.21781950380995,498.3106390076199,3986.453220435196,1993.7266062176298,1.9994984227061,True,False,False,0,0,0,0.0,0.5,0.0,1.0,0.4,0.0,1.0
C0322023050000431_2023-11-19 15_58_30-35kV长船319-电流骤升.csv,电流骤升,电流骤升,current_surge,电流骤升,1.0,True,2,unknown,482.80887516181554,2053.2538274204444,3623.6987796790736,7.5054518642788475,4.252725931103817,1.7648567018461438,False,False,False,0,0,0,0.0,0.8,0.3,0.0,0.0,1.0,0.0
C0322023050000432_2023-11-19 15_58_30-35kV长船319-电流骤升.csv,电流骤升,电流骤升,current_surge,电流骤升,1.0,True,2,unknown,176.79470315032648,1856.462345944306,3536.1299887382856,20.001334348406473,10.500667171375097,1.9047679553311025,False,False,False,0,0,0,0.0,0.8,0.3,0.0,0.0,1.0,0.0
C0322023050000432_2025-06-05 13_21_44-35kV长船319-合闸成功.csv,合闸成功,上电,power_on,上电,1.0,False,2,power_on,0.125,119.65914811105122,239.19329622210245,1913.5310615283274,957.2655267641957,1.9989553494159984,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,1.0
C0322023050000461_2025-04-24 12_05_27-35kV堡滧219-停电.csv,骤降,跳闸,trip,跳闸,1.0,False,4,power_off,9371.775327828684,242.60108092335759,1.25,0.00013337921110366923,0.02588635262916388,0.005152491448471361,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322023050000461_2025-04-24 12_05_30-35kV堡滧219-停电.csv,骤降,扰动,disturbance,扰动,0.5,False,3,unknown,8479.089355356555,1067.230552120476,18.185674306992304,0.002144767385115357,0.1258661758671526,0.017040061544170752,False,False,False,0,0,0,0.5,0.5,1.0,0.0,0.0,0.09999999999999998,0.0
C0322023050000462_2025-04-24 12_05_28-35kV堡滧219-上电.csv,上电,上电,power_on,上电,1.0,True,2,power_on,0.0,53.98074042660429,107.96148085320858,107961480.85320859,53980740.42660429,1.9999999629497494,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,1.0
C0322023050000463_2025-04-24 12_05_27-35kV堡滧219-停电.csv,骤降,跳闸,trip,跳闸,1.0,False,4,power_off,8742.363497178432,223.4844947365799,0.7436069124538645,8.505788081321522e-05,0.02556339538880365,0.003327331097412459,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.2,0.0
C0322023050000463_2025-04-24 12_05_28-35kV堡滧219-上电.csv,上电,上电,power_on,上电,1.0,True,2,power_on,0.125,51.11560052635693,102.10620105271386,816.8430736771214,408.9215328385927,1.9975545235453105,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,1.0
